bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,sqft_living15,sqft_lot15,zone
4,1.0,1430,4080,1.5,0,0,3,7,1430,0,1924,1924,98105,1760,4080,0
5,1.5,1830,9000,1.0,0,2,3,7,1030,800,1955,1955,98155,2610,11175,0
4,3.25,3410,10125,2.0,0,0,3,10,3410,0,2007,2007,98040,2290,10125,0
4,2.5,3420,6233,2.0,0,0,3,9,3420,0,2006,2006,98027,3350,5000,0
3,2.0,1490,7929,1.0,0,0,3,7,1490,0,1989,1989,98002,1650,7929,0
3,1.0,1640,13939,1.0,0,0,3,7,1040,600,1960,1960,98198,2080,13000,0
4,2.5,2780,7290,2.0,0,0,3,8,2780,0,1989,1989,98059,2450,7738,0
4,2.25,2040,8315,1.0,0,0,4,8,1480,560,1958,1958,98177,2330,8940,0
4,2.25,3440,35025,2.0,0,0,3,10,3440,0,1988,1988,98053,3210,35005,0
2,2.0,1440,8425,1.0,0,0,4,6,1440,0,1942,1983,98168,1430,12037,0
3,2.25,1370,7087,2.0,0,0,3,7,1370,0,1993,1993,98038,1400,6600,0
4,3.0,2170,2500,2.0,0,0,3,8,1710,460,1997,1997,98115,2170,4080,0
4,2.5,1921,4888,2.0,0,0,3,7,1921,0,2009,2009,98001,1921,9140,0
3,1.0,1340,10260,1.0,0,0,3,7,1340,0,1968,1968,98003,1250,8775,0
4,1.75,2400,21196,1.0,0,0,5,8,1590,810,1956,1956,98166,2200,19134,0
5,2.25,2680,13292,1.0,0,0,3,8,1340,1340,1976,1976,98028,2220,13181,0
3,1.75,1720,7202,1.0,0,0,3,7,1720,0,1995,1995,98056,1720,7625,0
2,1.0,1060,4960,1.0,0,0,3,7,1060,0,1926,1926,98103,1420,4960,0
3,2.25,1500,7210,1.0,0,0,3,7,1150,350,1984,1984,98023,1500,7210,0
4,1.0,2080,3500,1.5,0,0,5,7,1260,820,1926,1926,98136,1380,5900,0
3,2.25,1740,9370,1.0,0,0,3,7,1390,350,1992,1992,98198,1740,7555,0
3,1.0,1020,55756,1.0,0,0,3,7,1020,0,1961,1961,98042,1490,12745,0
3,2.5,1610,4611,2.0,0,0,3,8,1610,0,1996,1996,98029,1730,4461,0
4,2.25,2220,6953,2.0,0,0,4,8,2220,0,1999,1999,98038,2240,6716,0
3,1.0,1150,9048,1.0,0,0,2,7,1150,0,1922,1922,98033,1550,8207,0
2,2.0,1300,6515,1.0,0,0,3,8,1300,0,2005,2005,98053,1640,6009,0
5,1.75,2120,8399,1.0,0,0,4,7,1320,800,1942,1942,98133,2120,8398,0
4,2.5,2030,9825,1.0,0,0,3,8,1330,700,1985,1985,98115,2180,7500,0
5,3.25,4240,9588,2.0,0,0,3,9,4240,0,2014,2014,98053,4080,8425,0
4,3.5,3970,210830,2.0,0,0,3,9,3970,0,2000,2000,98045,1680,42665,0
3,1.75,1640,47044,1.0,0,0,3,7,1640,0,1989,1989,98014,2280,200811,0
3,1.5,1220,8400,1.0,0,0,4,7,1220,0,1962,1962,98006,2110,9119,0
4,1.75,2320,9240,1.0,0,0,3,7,1160,1160,1959,2014,98178,2130,7320,0
3,2.25,1630,3817,2.0,0,0,3,7,1630,0,2005,2005,98029,1630,3348,0
3,1.75,1510,11234,1.0,0,0,3,7,1210,300,1965,1965,98155,2080,9076,0
4,2.0,2120,3360,2.0,0,0,3,9,2120,0,1905,1905,98112,2090,3600,0
3,1.75,1200,24805,1.0,0,0,3,6,1200,0,1984,1984,98031,2150,4339,0
4,2.75,2260,4440,2.0,0,0,3,7,2260,0,2014,2014,98001,2260,4563,0
4,3.0,3990,7838,2.0,0,0,3,9,3990,0,2003,2003,98053,3370,6814,0
3,1.5,1100,1751,2.0,0,0,3,8,940,160,2007,2007,98144,1380,1751,0
3,2.25,1470,7518,1.0,0,0,3,7,1160,310,1985,1985,98003,1720,8300,0
3,2.5,3220,6409,2.0,0,0,3,9,3220,0,2008,2008,98059,3330,6231,0
3,1.0,1060,7900,1.0,0,0,3,7,1060,0,1961,2001,98058,1310,7900,0
3,2.5,1510,1178,2.0,0,0,3,8,1060,450,2007,2007,98122,1510,1210,0
3,1.75,2020,8970,1.0,0,0,4,7,1180,840,1981,1981,98072,2140,8008,0
2,2.0,1300,3850,1.0,0,0,3,7,800,500,1963,1963,98136,950,5500,0
3,2.5,2340,3630,2.0,0,0,3,9,2340,0,1998,1998,98122,1820,5120,0
3,2.0,1480,7480,1.0,0,0,4,7,1480,0,1992,1992,98038,1680,7146,0
4,1.75,2240,7500,1.0,0,0,4,7,1120,1120,1956,1956,98133,1440,7500,0
3,1.0,1590,8470,1.0,0,0,4,7,1140,450,1967,1967,98058,1570,9375,0
3,1.0,960,9000,1.0,0,0,4,7,960,0,1955,1955,98006,1520,9000,0
4,2.75,2640,5000,2.0,0,0,3,9,1840,800,1943,2004,98105,2010,5000,0
3,2.0,2380,17950,2.0,0,0,4,8,2110,270,1934,1934,98155,2030,23900,0
4,2.25,3500,13875,1.0,0,4,4,9,1830,1670,1938,1938,98146,2960,15000,0
2,1.5,1390,5000,1.0,0,0,4,8,970,420,1954,1954,98116,1610,5000,0
2,1.5,1660,4680,1.0,0,0,5,6,830,830,1908,1908,98146,1930,5400,0
3,2.0,1360,4840,1.5,0,0,3,8,1360,0,1936,1936,98126,1450,4840,0
3,2.25,2100,43560,1.0,0,0,4,8,1330,770,1977,1977,98077,2100,43560,0
3,2.25,1680,9766,2.0,0,0,3,7,1680,0,1989,1989,98019,1590,9757,0
3,1.5,1255,1374,3.0,0,0,3,7,1255,0,2004,2004,98125,1307,1232,0
4,2.75,2050,3960,1.0,0,0,4,7,1180,870,1986,1986,98116,1440,5040,0
3,2.75,1850,16960,1.0,0,2,4,8,1850,0,1953,1953,98177,2470,13761,0
2,2.5,2720,26761,2.0,1,4,3,7,2720,0,1990,1990,98166,1870,12396,0
4,2.5,2720,34498,1.0,0,0,5,7,1360,1360,1966,1966,98075,1920,22474,0
4,2.5,2180,9281,2.0,0,0,3,8,2180,0,2004,2004,98042,2520,9520,0
4,2.5,3840,16619,2.0,0,1,4,10,3840,0,1983,1983,98040,3600,16553,0
4,3.0,1680,6003,1.0,0,0,3,7,1150,530,1997,1997,98002,1820,6207,0
3,2.5,2130,5205,2.0,0,0,3,8,2130,0,2013,2013,98045,2250,5462,0
4,2.25,1600,6202,2.0,0,0,4,7,1600,0,1986,1986,98038,1530,6298,0
3,1.0,1050,6240,1.0,0,0,5,5,1050,0,1948,1948,98146,1410,6240,0
5,3.0,4480,5000,2.5,0,0,5,12,3420,1060,1902,1902,98112,3220,5600,0
3,2.5,2580,8154,1.0,0,0,3,10,2090,490,1956,1997,98177,1660,8155,0
4,1.75,2660,11315,2.0,0,0,4,8,2660,0,1983,1983,98074,1980,11315,0
3,1.0,1110,6000,1.0,0,0,3,7,1110,0,1904,1904,98109,1460,6000,0
2,1.0,820,4880,1.0,0,0,4,6,820,0,1925,1925,98136,1320,4880,0
4,3.0,2240,5580,2.0,0,0,5,7,1830,410,1949,1949,98118,1530,4800,0
3,2.0,1360,3090,2.0,0,0,3,8,1360,0,1990,1990,98103,1500,3090,0
3,1.75,1600,20873,1.0,0,0,3,8,1600,0,1955,1955,98006,2640,18364,0
2,1.0,690,6400,1.0,0,0,3,6,690,0,1943,1943,98126,1000,6400,0
2,2.5,1760,3710,1.0,0,0,3,8,1130,630,1988,1988,98072,1760,4200,0
2,2.0,1770,7607,1.0,0,0,4,8,1770,0,1987,1987,98058,2090,7109,0
3,2.0,1650,11256,1.0,0,0,4,7,1250,400,1957,1957,98168,1860,11256,0
3,1.0,1410,18600,1.0,0,0,5,7,1410,0,1960,1960,98059,1610,24941,0
3,2.0,2040,4841,1.0,0,0,4,7,1020,1020,1949,1949,98115,1600,4841,0
2,1.0,910,9000,1.0,0,0,4,6,910,0,1983,1983,98045,1410,9440,0
3,1.0,1230,6380,1.5,0,0,3,7,1230,0,1927,1927,98115,1250,6380,0
3,1.75,1740,7682,1.0,0,0,3,8,1330,410,1978,1978,98058,2010,8820,0
3,1.0,1090,3264,1.0,0,0,4,6,1090,0,1969,1969,98092,1090,3330,0
3,2.5,1920,7779,2.0,0,0,3,7,1920,0,1989,1989,98031,1960,7536,0
3,2.0,1370,78408,1.0,0,0,5,7,1370,0,1964,1964,98042,1620,9690,0
5,2.5,3370,4850,2.0,0,0,3,9,3370,0,2007,2007,98056,2900,5570,0
4,3.5,4150,49503,2.0,0,0,3,11,4150,0,2003,2003,98053,3330,60137,0
2,1.0,720,6345,1.0,0,0,3,6,720,0,1943,1943,98106,720,6345,0
4,2.5,2790,45902,2.0,0,0,3,9,2790,0,1987,1987,98077,2890,42421,0
2,1.0,870,5400,1.0,0,0,3,6,870,0,1950,2007,98126,990,5200,0
3,1.0,1740,4800,1.0,0,0,3,8,1740,0,1952,1952,98118,1600,4800,0
3,1.5,1110,5500,1.0,0,0,3,6,1110,0,1940,1997,98033,1670,6600,0
3,1.5,1450,4694,2.0,0,0,3,7,1450,0,2011,2011,98038,1870,4198,0
4,2.5,2700,6515,2.0,0,0,3,9,2700,0,1998,1998,98058,2900,6710,0
3,2.25,2040,435600,2.0,0,2,4,7,2040,0,1983,1983,98022,2020,223027,0
3,3.0,2410,7479,2.0,0,2,3,7,2410,0,1942,1988,98155,2610,7479,0
3,1.75,1470,7350,1.0,0,0,3,8,1470,0,1963,1963,98052,1470,7350,0
3,2.5,2860,5805,2.0,0,0,3,9,2860,0,1999,1999,98005,2360,5832,0
3,2.25,1260,3000,2.0,0,0,3,7,1260,0,2003,2003,98029,1630,3042,0
3,2.75,2020,10744,1.0,0,0,5,7,1270,750,1954,1954,98166,2020,11069,0
3,1.0,1240,10800,1.0,0,0,5,7,1240,0,1959,1959,98056,1810,10800,0
3,2.25,1650,7313,1.0,0,0,3,7,1220,430,1975,1975,98011,1690,7252,0
4,1.75,1950,12500,1.0,0,0,3,7,1330,620,1963,1963,98168,1760,11520,0
4,2.5,2700,4275,2.0,0,0,3,9,2700,0,2004,2004,98115,1810,4500,0
2,2.5,1150,2064,2.0,0,0,3,7,1150,0,2004,2004,98001,1880,2855,0
4,4.5,3180,4606,2.0,0,3,4,9,1990,1190,1929,1929,98199,2110,5323,0
3,2.5,1680,2801,2.0,0,0,3,7,1680,0,2011,2011,98011,1920,2723,0
5,1.5,1940,10202,1.5,0,0,4,7,1940,0,1940,1940,98125,1900,8000,0
3,1.5,1130,7223,1.0,0,0,4,7,1130,0,1961,1961,98056,1320,7356,0
4,1.5,1790,3420,1.0,0,0,4,7,1020,770,1923,1923,98103,1680,3420,0
3,1.75,1400,10350,1.0,0,0,4,7,1400,0,1976,1976,98059,1780,10457,0
3,1.0,1020,5410,1.0,0,0,4,7,880,140,1928,1928,98115,1580,5376,0
3,1.5,1320,7695,1.0,0,0,4,7,1320,0,1959,1959,98056,1370,8295,0
4,2.5,2560,10400,1.0,0,0,4,7,1280,1280,1965,1965,98027,1740,11050,0
3,1.5,1900,5250,1.0,0,0,4,7,1500,400,1943,1943,98117,1810,5250,0
5,2.5,1720,10202,1.5,0,0,3,7,1720,0,1970,1970,98058,1720,8478,0
2,2.25,1510,7280,2.0,0,0,3,7,1510,0,1987,1987,98074,1510,8120,0
3,1.75,2580,40392,1.0,0,0,3,9,1390,1190,1986,1986,98072,2460,46173,0
3,2.25,1190,13630,1.0,0,0,3,7,1190,0,1984,1984,98045,1630,14405,0
4,2.25,3920,7200,2.0,0,0,3,10,3120,800,1928,1928,98144,3400,7200,0
2,1.75,1300,22239,1.0,0,0,4,7,1300,0,1945,1986,98059,1300,14810,0
4,2.75,2680,16934,1.0,0,0,4,7,1340,1340,1958,1958,98106,1240,7000,0
4,2.5,3320,38043,2.0,0,0,3,9,3320,0,1997,1997,98053,3170,42621,0
3,1.0,1220,20400,1.0,0,0,5,6,1220,0,1959,1959,98022,1640,53578,0
4,3.0,2800,7845,2.0,0,0,3,8,2800,0,2002,2002,98038,2800,6977,0
4,3.5,2980,3000,2.0,0,0,3,9,2340,640,2008,2008,98115,1810,4545,0
2,2.5,1140,1182,3.0,0,0,3,8,1140,0,2007,2007,98107,1290,1189,0
3,1.5,1420,7520,1.0,0,0,4,7,1420,0,1956,1956,98007,2000,7520,0
3,1.75,1270,7875,1.0,0,0,4,7,1270,0,1980,1980,98030,1830,7210,0
6,4.0,3120,4240,2.0,0,2,4,7,2090,1030,1993,1993,98106,1460,4240,0
2,1.75,1710,4187,1.0,0,0,3,7,1710,0,1987,1987,98055,1760,4084,0
4,2.5,2670,4410,2.0,0,0,3,8,2670,0,1999,1999,98075,2670,4410,0
3,3.25,2240,5000,2.0,0,0,3,9,1540,700,1989,1989,98198,1800,7500,0
2,2.0,1960,4018,1.0,0,0,5,7,980,980,1950,1950,98108,1240,4641,0
5,1.5,2830,4000,2.5,0,0,4,8,2830,0,1918,1918,98118,1480,4000,0
3,1.0,1010,9750,1.0,0,0,5,7,1010,0,1969,1969,98042,1230,9750,0
4,2.5,2850,37522,2.0,0,0,3,9,2850,0,1987,1987,98075,2980,35280,0
3,2.0,2500,6733,1.0,0,0,3,8,1770,730,1979,1979,98107,1770,6343,0
3,2.5,2420,4725,2.0,0,0,3,8,2420,0,2014,2014,98038,2370,4200,0
3,2.5,1420,1162,3.0,0,0,3,8,1420,0,2002,2002,98103,1430,1560,0
4,2.5,2570,13450,1.0,0,4,3,8,1510,1060,1948,1948,98155,3470,12615,0
3,2.0,1570,5600,1.0,0,0,3,8,1570,0,1999,1999,98058,2010,5600,0
3,2.5,950,1110,2.0,0,0,3,8,950,0,2003,2003,98102,1230,1215,0
5,2.0,2940,5500,2.0,0,0,4,9,2340,600,1909,1909,98102,2940,5500,0
3,2.0,2330,3600,1.5,0,0,4,7,1580,750,1900,1900,98122,1750,3600,0
3,3.0,1320,1071,2.0,0,0,3,7,1080,240,2003,2003,98144,1780,7715,0
4,3.0,1780,7260,1.0,0,0,4,8,1780,0,1964,1964,98008,1810,7920,0
3,2.25,1720,9000,1.0,0,0,4,8,1320,400,1969,1969,98023,1930,8000,0
4,2.75,3300,12090,2.0,0,0,3,8,3300,0,1953,1953,98004,3180,12239,2
3,2.25,1820,99752,1.0,0,0,4,7,1820,0,1969,1969,98092,1850,117612,0
3,1.75,1930,7267,1.0,0,0,4,7,1330,600,1977,1977,98002,1600,7698,0
9,4.5,3650,5000,2.0,0,0,3,8,2530,1120,1915,2010,98105,2510,5000,0
4,2.0,2290,9200,1.5,0,0,3,7,2290,0,1920,1920,98166,2140,9200,0
4,2.5,2660,22050,2.0,0,0,3,9,2660,0,1996,1996,98059,3060,21111,0
3,1.5,1530,7500,1.5,0,0,3,7,1530,0,1986,1986,98038,2080,11250,0
3,2.5,1320,3150,2.0,0,0,3,7,1320,0,2005,2005,98118,1390,1725,0
3,2.0,1530,8700,1.0,0,0,4,7,1530,0,1970,1970,98055,1960,7600,0
3,1.75,2310,78844,1.0,0,0,3,8,1760,550,1977,1977,98027,2830,6230,0
4,2.5,2820,8307,2.0,0,0,3,9,2820,0,1990,1990,98074,2820,8307,0
3,1.0,990,7590,1.0,0,0,3,6,990,0,1959,1959,98008,1100,7590,0
3,1.5,2050,6384,1.0,0,0,3,7,1350,700,1958,1958,98126,1590,7214,0
2,1.0,1530,4370,1.0,0,0,3,7,1130,400,1946,1946,98115,1580,4275,0
4,4.25,5180,13077,2.0,0,3,3,12,4280,900,1998,1998,98006,5030,15069,0
2,1.0,1890,4700,1.0,0,0,4,7,1030,860,1928,1928,98107,2150,4700,0
4,2.75,2340,6350,1.0,0,0,4,7,1310,1030,1974,1974,98126,2020,6350,0
3,1.5,1540,9800,1.0,0,0,3,7,1010,530,1973,1973,98058,1600,8250,0
3,2.5,1950,3825,2.0,0,0,3,7,1950,0,2013,2013,98042,1950,3825,0
3,1.0,1680,7910,1.0,0,0,3,7,1680,0,1949,1949,98146,1330,7910,0
3,1.75,1780,10409,1.0,0,0,3,7,1280,500,1981,1981,98058,1780,7415,0
4,1.0,1600,5500,1.5,0,0,4,7,1600,0,1946,1946,98117,1900,5500,0
3,2.75,1960,2500,1.5,0,0,5,7,1410,550,1926,1926,98103,2040,5000,0
2,1.75,2230,6930,1.0,0,0,4,8,1530,700,1947,1947,98105,1970,6930,0
4,2.5,2830,20345,2.0,0,0,3,10,1980,850,1979,1979,98004,2830,13732,0
3,1.5,1240,5200,1.0,0,0,5,6,1240,0,1970,1970,98042,1060,5200,0
3,1.0,1710,4050,1.5,0,0,3,7,1710,0,1909,1909,98103,1790,4896,0
4,2.5,3300,10764,1.0,0,0,4,9,1720,1580,1971,1971,98177,2290,10975,0
8,3.0,2850,12714,1.0,0,0,3,7,2850,0,1959,1959,98055,1480,4942,0
3,2.5,1990,4040,1.5,0,0,5,8,1390,600,1926,1926,98103,1180,3030,0
3,1.5,880,6600,1.0,0,0,5,6,880,0,1945,1945,98178,1020,6600,0
3,2.25,1630,7900,1.0,0,0,4,7,1130,500,1973,1973,98023,1630,8200,0
4,2.5,3360,11548,2.0,0,0,3,9,3360,0,1988,1988,98033,3400,14091,0
3,3.0,2840,206910,2.0,0,0,3,10,2840,0,1999,1999,98059,2070,25067,0
2,1.0,810,6150,1.0,0,0,3,7,810,0,1950,1950,98133,1080,7200,0
4,2.5,2390,5021,2.0,0,0,3,7,2390,0,2002,2002,98065,2520,5333,0
3,1.0,1570,8316,1.0,0,0,3,7,1070,500,1962,1962,98031,2030,8295,0
4,1.0,1740,4400,1.5,0,0,3,7,1740,0,1924,1924,98122,1590,4400,0
3,2.25,1490,9600,1.0,0,0,4,7,1170,320,1987,1987,98019,1590,10104,0
2,1.5,1510,9843,1.0,0,0,4,7,1510,0,1961,1961,98188,1590,9368,0
3,1.0,1780,5236,1.5,0,0,5,6,1050,730,1944,1944,98146,1260,5320,0
4,3.25,3770,982998,2.0,0,0,3,10,3770,0,1992,1992,98058,2290,37141,0
3,1.75,2230,13529,1.0,0,0,3,9,2230,0,1949,1949,98004,2230,11900,2
3,2.5,2290,4203,2.0,0,0,3,9,2290,0,2001,2001,98006,2290,5089,0
4,2.5,2310,5813,2.0,0,0,3,8,2310,0,2014,2014,98146,1830,7200,0
5,3.75,3870,8225,2.0,0,0,3,10,3870,0,1998,1998,98074,3600,9361,0
3,2.75,1970,5200,1.5,0,3,3,8,1970,0,1915,2002,98136,2140,5200,0
4,2.25,2390,12292,1.0,0,0,5,9,2390,0,1962,1962,98040,2870,12337,0
3,1.5,1960,4080,1.5,0,0,3,7,1960,0,1915,1915,98115,1880,4080,0
5,2.5,2990,7292,2.0,0,0,4,8,2990,0,1990,1990,98042,2150,8190,0
2,1.5,1480,3120,1.0,0,0,3,7,930,550,1914,2007,98105,1000,3780,0
3,1.0,900,7576,1.0,0,0,4,6,900,0,1959,1959,98002,1220,7452,0
3,1.75,1390,7399,1.0,0,0,4,7,1390,0,1975,1975,98031,1460,7800,0
5,3.5,2920,3000,2.0,0,0,3,9,2260,660,2014,2014,98103,1580,4000,0
5,3.0,2420,11250,2.0,0,0,3,8,2420,0,2013,2013,98146,1510,9950,0
5,2.25,1950,8086,1.0,0,0,3,7,1130,820,1980,1980,98003,1670,8550,0
3,3.0,2440,15540,2.0,0,0,3,9,2440,0,1992,1992,98074,2440,15283,0
2,1.0,880,2970,1.0,0,0,3,7,880,0,1927,1927,98103,1370,3060,0
2,1.0,860,12160,1.0,0,0,4,6,860,0,1921,1921,98106,1010,7611,0
4,2.75,2100,11894,1.0,0,0,4,8,1720,380,1968,1968,98004,2390,9450,0
3,1.75,2050,9580,1.0,0,0,3,8,1400,650,1984,1984,98074,1740,11952,0
3,1.0,1070,9000,1.0,0,0,4,7,1070,0,1950,1950,98198,1840,12000,0
4,2.0,3090,41147,1.0,0,0,3,7,3090,0,1990,1990,98052,3300,34280,0
5,2.25,3470,28212,1.5,0,0,4,8,2790,680,1978,1978,98042,2020,28177,0
3,2.5,1610,1356,2.0,0,0,3,8,1240,370,2007,2007,98106,1270,1314,0
3,2.5,1270,1062,2.0,0,0,3,8,1060,210,2008,2008,98105,1260,1112,0
2,1.0,1010,4050,1.0,0,0,3,7,1010,0,1950,1950,98116,2310,5000,0
5,1.75,1890,9600,1.0,0,0,4,7,1890,0,1960,1960,98028,2350,5308,0
3,1.0,1340,13750,1.0,0,0,4,7,1340,0,1955,1955,98006,1430,11400,0
4,1.0,1660,4704,1.5,0,0,3,7,1260,400,1930,1930,98115,1360,5413,0
5,3.5,2730,42500,1.0,0,0,3,8,1530,1200,1989,1989,98027,3180,37970,0
5,3.0,2680,8410,2.0,0,0,3,8,1810,870,1990,1990,98058,1860,8410,0
4,2.25,2030,13500,1.0,0,0,3,7,1230,800,1963,1963,98059,1830,13800,0
3,2.25,1630,10962,1.0,0,0,4,8,1100,530,1977,1977,98030,1830,8470,0
3,1.75,1660,9600,1.0,0,0,3,8,1380,280,1981,1981,98011,2030,9500,0
3,2.0,1760,6092,1.0,0,0,3,7,1760,0,1998,1998,98030,2590,6255,0
3,2.0,1300,1920,2.0,0,0,3,8,850,450,2006,2006,98126,1300,1344,0
3,1.0,1100,145490,1.5,0,0,4,6,1100,0,1915,1915,98024,1100,11610,0
4,2.75,1920,7102,1.0,0,0,3,7,1130,790,1992,1992,98106,1830,6440,0
3,1.75,1630,7480,1.0,0,0,3,7,1330,300,1979,1979,98058,1940,7480,0
2,1.0,890,5200,1.0,0,0,4,6,890,0,1941,1941,98126,950,5200,0
2,1.0,860,7102,1.0,0,0,3,6,860,0,1947,1947,98177,1450,7102,0
2,2.5,1150,1027,3.0,0,0,3,8,1150,0,2008,2008,98103,1360,1210,0
6,2.25,2660,13579,2.0,0,0,3,7,2660,0,1937,1990,98125,1120,8242,0
5,2.5,2344,8000,1.0,0,0,4,8,1560,784,1976,1976,98023,2344,8000,0
1,0.75,420,6720,1.0,0,0,3,5,420,0,1922,1922,98108,1420,6720,0
3,1.0,1300,10139,1.0,0,0,3,7,1300,0,1962,2007,98042,1260,10139,0
4,2.5,2560,6238,2.0,0,0,3,8,2560,0,2007,2007,98178,2560,6240,0
3,1.75,1580,9719,1.0,0,0,5,7,1580,0,1962,1962,98056,1760,8539,0
3,2.5,1670,8023,1.0,0,0,5,7,1170,500,1960,1960,98008,1960,8964,0
3,1.5,2440,7200,1.0,0,0,3,7,2440,0,1949,1949,98118,1920,6900,0
3,2.25,1370,6000,2.0,0,0,4,7,1370,0,1992,1992,98038,1370,6200,0
3,1.75,1850,10920,1.5,0,0,3,6,1850,0,1915,1915,98034,1510,7871,0
2,1.0,1120,7500,1.0,0,2,4,7,1120,0,1971,1971,98008,3040,16940,0
4,2.5,3160,8530,2.0,0,0,3,9,3160,0,2006,2006,98059,3160,6460,0
4,2.5,2760,6440,2.0,0,0,3,10,2760,0,1999,1999,98075,3070,8127,0
3,1.0,1160,9525,1.0,0,0,4,7,1160,0,1968,1968,98077,1160,10640,0
3,1.0,1020,8610,1.0,0,0,5,7,1020,0,1959,1959,98056,1070,5940,0
5,1.0,1500,9282,1.5,0,0,5,6,1500,0,1966,1966,98168,1520,9639,0
4,1.75,1900,10297,1.0,0,0,4,8,1900,0,1966,1966,98005,2220,9612,0
4,2.5,2430,6099,1.0,0,0,5,8,1470,960,1965,1965,98115,2180,6099,0
3,1.0,1300,14138,1.0,0,0,4,7,1300,0,1943,1943,98005,2440,12196,0
4,3.0,2550,5300,2.0,0,0,3,8,1720,830,1908,2013,98117,1590,4505,0
3,1.5,1490,8475,1.0,0,0,4,7,1490,0,1963,1963,98052,1490,8540,0
4,2.5,2560,7210,2.0,0,0,3,9,2560,0,2006,2006,98136,2160,10439,0
4,1.5,1370,9750,1.0,0,0,3,7,1070,300,1953,1953,98168,1540,9789,0
4,2.0,1460,7254,1.0,0,0,3,6,1460,0,1959,1959,98178,1460,7236,0
3,2.5,2550,6021,2.0,0,0,3,7,2550,0,2002,2002,98030,2080,6021,0
3,2.25,1940,9560,2.0,0,0,3,7,1940,0,1989,1989,98023,1800,9560,0
3,2.5,2100,2200,2.0,0,0,4,7,1500,600,1919,1919,98122,1750,4400,0
2,1.0,1430,5000,1.5,0,0,2,7,1430,0,1925,1925,98115,1450,3750,0
3,2.5,1490,1410,2.0,0,0,3,10,1300,190,2008,2008,98199,1490,1715,0
5,3.5,3990,10120,2.0,0,0,3,9,2820,1170,1990,1990,98011,2750,9622,0
4,2.5,1870,8449,2.0,0,0,3,8,1870,0,1992,1992,98188,2160,8113,0
5,2.25,3320,11350,1.0,0,0,5,8,1660,1660,1963,1963,98040,3320,11085,0
4,3.0,1730,7264,2.0,0,0,3,6,1730,0,1920,1920,98168,1500,12104,0
3,1.75,2000,11880,2.0,0,0,3,8,2000,0,1979,1979,98075,1820,15120,0
2,1.0,810,9882,1.0,0,0,3,6,810,0,1944,1944,98178,950,7200,0
3,2.5,1580,991,3.0,0,0,3,9,1580,0,2009,2009,98119,1610,1297,0
3,1.0,1400,8451,1.5,0,0,3,7,1400,0,1953,1953,98133,1590,8433,0
3,3.25,3890,3452,2.0,0,0,3,12,2890,1000,2006,2006,98102,2860,2199,0
3,1.75,2110,10200,2.0,0,0,4,7,2110,0,1966,1966,98059,1800,10200,0
3,1.75,1720,9125,1.0,0,0,4,7,1140,580,1981,1981,98092,1120,7506,0
3,2.0,2010,7017,2.0,0,3,3,7,2010,0,1951,1988,98115,2450,6045,0
4,2.5,2910,15016,2.0,0,0,3,10,2910,0,1990,1990,98052,2870,13992,0
3,2.5,1450,1053,2.0,0,0,3,8,940,510,2008,2008,98107,1410,1080,0
3,2.75,3860,12786,2.0,0,0,4,10,3860,0,1984,1984,98006,2820,14636,0
3,2.5,2060,7458,2.0,0,0,3,9,2060,0,1989,1989,98023,2480,7743,0
3,1.0,1240,7194,1.0,0,0,3,6,1090,150,1936,1936,98011,2090,8514,0
4,2.5,2920,7200,1.0,0,3,3,8,1470,1450,1921,2006,98144,3210,6825,0
3,1.0,980,7480,1.0,0,0,3,6,830,150,1948,1948,98106,1140,7480,0
2,2.5,1278,987,2.0,0,0,3,7,1002,276,2007,2007,98136,1220,1287,0
3,1.0,910,6630,1.0,0,0,4,6,910,0,1912,1912,98103,950,5100,0
4,2.25,2380,128937,1.0,0,0,4,7,2380,0,1960,1960,98038,1030,114998,0
3,2.5,2850,36585,2.0,0,0,3,10,2850,0,1987,1987,98072,3340,35671,0
3,2.5,2250,19270,2.0,0,0,3,8,2250,0,1999,1999,98074,2940,19541,0
4,2.0,1300,7054,1.0,0,0,3,7,1300,0,1950,2013,98146,1560,7100,0
3,2.5,2530,7000,2.5,0,4,3,9,2530,0,1915,1999,98136,2380,7000,0
3,2.5,1852,4000,2.0,0,0,3,7,1852,0,2014,2014,98002,2166,4000,0
3,1.5,1010,7755,1.0,0,0,3,6,1010,0,1953,1953,98148,1270,8350,0
3,1.5,1510,16800,1.0,0,0,5,8,1510,0,1956,1956,98133,1560,7276,0
3,2.0,2400,217800,2.0,0,0,3,8,1590,810,1975,1975,98038,2340,207781,0
4,2.5,2160,8049,2.0,0,0,3,9,2160,0,1988,1988,98001,2490,8995,0
4,2.75,1790,47250,1.0,0,0,3,7,1220,570,1987,1987,98045,1250,43791,0
4,1.75,2290,10290,1.0,0,0,3,7,1340,950,1960,1960,98146,1800,7605,0
4,2.25,2180,10754,1.0,0,0,5,7,1100,1080,1954,1954,98133,1810,6929,0
2,1.0,1360,69260,1.0,0,0,4,5,1360,0,1937,1937,98065,1460,69260,0
4,2.5,2990,8622,2.0,0,0,3,9,2990,0,2000,2000,98065,2980,8622,0
3,1.0,1250,7920,1.0,0,0,4,7,1250,0,1960,1960,98059,1440,9648,0
3,3.0,1490,2944,2.0,0,0,3,7,960,530,1993,1993,98199,1590,1600,0
